session_id,window_start,Actual_Synthetic_Progress,Predicted_Linear_Regression,Predicted_Ridge,Predicted_Decision_Tree,Predicted_Random_Forest,Predicted_Extra_Trees,Predicted_Gradient_Boosting,Predicted_HistGradientBoosting,Predicted_XGBoost
18,2023-12-04 11:21:00+00:00,0.07265868654430886,0.7816386035654621,0.810069928027241,0.007699291567741488,0.019309698756995754,0.213543823403733,0.4230532941590948,0.17500698986144483,0.18663254
18,2023-12-04 11:22:00+00:00,0.07645737649006039,0.7826638709526965,0.7957344638694324,0.007699291567741488,0.02922350439973714,0.2130423556600119,0.5668483014433346,0.15926976010935143,0.18375261
18,2023-12-04 11:23:00+00:00,0.0802470624040567,0.7868186358203677,0.8004845921750849,0.007699291567741488,0.019144218097811177,0.1982982664882424,0.4230532941590948,0.15736115385741498,0.16652223
18,2023-12-04 11:24:00+00:00,0.08404054690089251,0.894151908058483,0.8712734969711713,0.007699291567741488,0.02286939935331399,0.17177178130330711,0.4230532941590948,0.14481157199784847,0.16384037
18,2023-12-04 11:25:00+00:00,0.08783898860209165,0.8331467437771356,0.8257827715038937,0.007699291567741488,0.021298631507320528,0.15891161165198067,0.4230532941590948,0.15736115385741498,0.16652223
18,2023-12-04 11:26:00+00:00,0.09163749218861829,0.7730535220757848,0.7777762767429484,0.007699291567741488,0.020989465818105256,0.12479917689684891,0.3728587932245198,0.1536656243269402,0.13803498
18,2023-12-04 11:27:00+00:00,0.09543595615915877,0.7956317145276732,0.7971085788306702,0.007699291567741488,0.01766364115364765,0.12251719156328526,0.4230532941590948,0.14290296574591202,0.1633681
18,2023-12-04 11:28:00+00:00,0.09923442505239577,0.8069817923300211,0.8115751455622251,0.007699291567741488,0.019368481184535102,0.12602456334658665,0.4230532941590948,0.15520829223436913,0.1568276
18,2023-12-04 11:29:00+00:00,0.10303286487828196,0.8384083480197053,0.8284225707107975,0.007699291567741488,0.018885569277923783,0.11019620094494097,0.3728587932245198,0.13920743621543724,0.13535312
18,2023-12-04 11:30:00+00:00,0.10683141042493598,0.7791983807176668,0.7991154575911299,0.007699291567741488,0.019281361798223616,0.1274500182375866,0.4230532941590948,0.15926976010935143,0.17230934
18,2023-12-04 11:31:00+00:00,0.11063017046050916,0.7802930807681396,0.7985406733694786,0.007699291567741488,0.023218659865650828,0.12752403782635202,0.4230532941590948,0.17691559611338128,0.1695513
18,2023-12-04 11:32:00+00:00,0.11442861942854601,0.8405343545490997,0.8425628760557764,0.0018819165558397288,0.018705658821649564,0.1159791876630572,0.3966446192583481,0.13763343448883442,0.16285765
18,2023-12-04 11:33:00+00:00,0.1182271818530166,0.7638199042926108,0.7786607762969675,0.007699291567741488,0.019325973584669764,0.12312507619763949,0.4230532941590948,0.1564017597169552,0.16652223
18,2023-12-04 11:34:00+00:00,0.12202582350945954,0.8754579825637951,0.8491022140985556,0.007699291567741488,0.019087805026926977,0.1163063996788237,0.4230532941590948,0.15736115385741498,0.16652223
18,2023-12-04 11:35:00+00:00,0.12582424528545855,0.9099115637711894,0.8715481696380944,0.0018819165558397288,0.018553795487252143,0.10954692136643236,0.3966446192583481,0.14481157199784847,0.16231705
18,2023-12-04 11:36:00+00:00,0.12962272050787677,0.9354820327743885,0.8910835733381302,0.0018819165558397288,0.0223822323613746,0.1095509448061537,0.3966446192583481,0.12940165563646264,0.16043763
18,2023-12-04 11:37:00+00:00,0.13341416433412887,0.7546216410903956,0.7759537798773499,0.007699291567741488,0.019067959266114654,0.12296773426954365,0.4230532941590948,0.17691559611338128,0.1753384
18,2023-12-04 11:38:00+00:00,0.13720575917797384,0.7887506516653962,0.8034790399961802,0.007699291567741488,0.020058807436823183,0.122967468834967,0.4230532941590948,0.15926976010935143,0.16652223
18,2023-12-04 11:39:00+00:00,0.14100425198145097,0.80197861085469,0.815492396254156,0.007699291567741488,0.020013187842862434,0.122967468834967,0.4230532941590948,0.15926976010935143,0.16332474
18,2023-12-04 11:40:00+00:00,0.14480593126668057,0.7977562089094197,0.7999679253768277,0.007699291567741488,0.02141234026143218,0.12306625346658649,0.4230532941590948,0.15736115385741498,0.16651186
18,2023-12-04 11:41:00+00:00,0.1486013855037146,0.9018452188381478,0.8609534318955492,0.007699291567741488,0.030983995470722656,0.10957640111579386,0.4230532941590948,0.14481157199784847,0.17080037
18,2023-12-04 11:42:00+00:00,0.15239804670425297,0.23002872492247,0.8817452110568904,0.007699291567741488,0.013564077594596208,0.11860376269269006,0.3042923381923617,0.1072496083033177,0.039690606
18,2023-12-04 11:43:00+00:00,0.15619890534044684,-0.07360147253563509,0.13380980797747494,0.007699291567741488,0.024811942931503954,0.23938937740788183,0.3659168244720155,0.14107916063514503,0.094597936
18,2023-12-04 11:44:00+00:00,0.15999306650575268,-0.07772808975501855,0.1426000342827582,0.007699291567741488,0.02993587278947987,0.24016936481420922,0.23724400773894425,0.19342985873457816,0.16781974
18,2023-12-04 11:45:00+00:00,0.16379667811001383,0.3644246220351275,0.45774882352260793,0.22708815275047156,0.27508110005384073,0.23472437158112508,0.4963088028838222,0.3063845372977375,0.31458816
18,2023-12-04 11:46:00+00:00,0.167593797984594,0.42620242988299367,0.1701523864424374,0.22708815275047156,0.2697388675355436,0.27891410468587735,0.4566257885657988,0.2957375077339133,0.308648
18,2023-12-04 11:47:00+00:00,0.17139410347785602,0.4963292998036129,0.5966879761720781,0.22708815275047156,0.2903438722923723,0.4930125729661304,0.5982170651033366,0.45227371407318306,0.4282289
18,2023-12-04 11:48:00+00:00,0.17519267996717375,0.5453205053421724,0.61786981175545,0.22708815275047156,0.2944015045790461,0.544067166954415,0.6246257400040833,0.4885249856295826,0.49755743
18,2023-12-04 11:49:00+00:00,0.17897559909304836,2.5145100657639547,1.069361983494086,0.9184825748728367,0.37186785050870586,0.5065985851618608,0.6417935745280734,0.5142416002666733,0.5729123
18,2023-12-04 11:50:00+00:00,0.1827757402033698,0.7916380059134309,0.8465339288853113,0.9184825748728367,0.3196387620685405,0.5844954943050445,0.6451402493724866,0.49361140016349764,0.5159078
18,2023-12-04 11:51:00+00:00,0.18657424144575527,0.8396925871764123,0.8690354422583926,0.007699291567741488,0.02576562833419592,0.5683599541786319,0.262495602250552,0.1821687564213668,0.1803102
18,2023-12-04 11:52:00+00:00,0.19037273471806068,0.7844922715276224,0.8403590004157913,0.007699291567741488,0.017986903032228777,0.552937690701284,0.3269414393137525,0.21017230287527247,0.19346662
18,2023-12-04 11:53:00+00:00,0.19417117290304803,0.8303206894931923,0.8721296053711978,0.007699291567741488,0.011511174146783185,0.5466999986499168,0.2851691849743264,0.17336914759679467,0.1217366
18,2023-12-04 11:54:00+00:00,0.19796963734241677,0.7940140819729824,0.8539537501328494,0.007699291567741488,0.011593893943127343,0.5663885199631518,0.2645271499744134,0.18061388568240364,0.113830924
18,2023-12-04 11:55:00+00:00,0.20176806755732404,0.8694012251691352,0.8880929659596863,0.0018819165558397288,0.009954152588371984,0.531024534243521,0.2881293507986709,0.1849319252934244,0.12760875
18,2023-12-04 11:56:00+00:00,0.20556650128844314,0.8173918223903986,0.8509451831639678,0.007699291567741488,0.010284495262490891,0.5261951311985832,0.2946811285067072,0.1849319252934244,0.12652642
18,2023-12-04 11:57:00+00:00,0.2093650585558031,0.8800560306496057,0.8812809243691331,0.007699291567741488,0.011246730627453532,0.5027484832786633,0.3113092941517222,0.1799950728277617,0.1412265
18,2023-12-04 11:58:00+00:00,0.2131690498178202,0.9051094990895625,0.8898758278095078,0.007699291567741488,0.010176534792267768,0.4453029738019375,0.315429975581109,0.19136769701075795,0.13637045
18,2023-12-04 11:59:00+00:00,0.21696209995331783,0.8944697988643573,0.8741270335788776,0.007699291567741488,0.012429710787116178,0.4294612703179762,0.34507748075450406,0.18739225368166929,0.167179
18,2023-12-04 12:00:00+00:00,0.22076062182414577,0.8790566670581446,0.8642836826604832,0.007699291567741488,0.012902948229489043,0.40394622797719093,0.3828143766955419,0.1981361526870819,0.11206747
18,2023-12-04 12:01:00+00:00,0.22456578174599046,0.8430863479395971,0.8377175510718384,0.007699291567741488,0.01309604143666017,0.3980581052121975,0.4665172716080302,0.22568378916151102,0.13600859
18,2023-12-04 12:02:00+00:00,0.2283576461094298,0.8108623531967898,0.8208241916056258,0.007699291567741488,0.016281103705151487,0.4133305473835334,0.4665172716080302,0.2356108732736249,0.19584957
18,2023-12-04 12:03:00+00:00,0.2321490801094603,0.7427687776439105,0.7840248153753744,0.007699291567741488,0.016137345710567134,0.39474989781278735,0.4665172716080302,0.2375554140310302,0.19327684
18,2023-12-04 12:04:00+00:00,0.23594051857991627,0.9090886980706334,0.8701190720787362,0.007699291567741488,0.017423438643011557,0.30376161675732655,0.37391253817978226,0.1855655731677451,0.13723928
18,2023-12-04 12:05:00+00:00,0.2397389989594451,0.8669263335661772,0.8435329450352049,0.007699291567741488,0.015969162952739015,0.3438540570636558,0.4163227706734552,0.20258885867137483,0.19420516
18,2023-12-04 12:06:00+00:00,0.2435375979525183,0.7795149208504246,0.8046122996295679,0.007699291567741488,0.019965098355724877,0.3668964648721261,0.45217174898757523,0.20828796532867982,0.17809443
18,2023-12-04 12:07:00+00:00,0.24733604645172694,0.9167847138108844,0.8781267314763654,0.007699291567741488,0.019965098355724877,0.3122662494139262,0.45217174898757523,0.19758794522142398,0.18745975
18,2023-12-04 12:08:00+00:00,0.2511345387863758,0.8167821670800426,0.8205807883308385,0.007699291567741488,0.019817481550621057,0.32430699412362923,0.4358954241297999,0.21115212166372874,0.17338867
18,2023-12-04 12:09:00+00:00,0.2549313693140186,0.7950891305401346,0.810055622828626,0.007699291567741488,0.03071707342879351,0.3128111349532552,0.4358954241297999,0.2089992600406829,0.16462137
18,2023-12-04 12:10:00+00:00,0.25873142500174356,0.8652055056971624,0.8444515088864424,0.007699291567741488,0.03291185878109489,0.2608670979678757,0.4358954241297999,0.19758794522142398,0.18127601
18,2023-12-04 12:11:00+00:00,0.26253537633493185,0.854244270744815,0.8397725242964165,0.007699291567741488,0.026757891571016823,0.22769621864569506,0.4358954241297999,0.19758794522142398,0.174316
18,2023-12-04 12:12:00+00:00,0.26632853930204936,0.8290413724287835,0.8412527525141522,0.007699291567741488,0.031412706984922205,0.2342710823215749,0.4358954241297999,0.2279476961261609,0.17626736
18,2023-12-04 12:13:00+00:00,0.2701239909753424,0.8243494911974811,0.8154640889892237,0.007699291567741488,0.031591334677697744,0.17496928163624606,0.4358954241297999,0.19758794522142398,0.1821549
18,2023-12-04 12:14:00+00:00,0.2739366667000004,1.2234275792128586,0.7137199622162821,0.007699291567741488,0.019653484891898745,0.11093103531815739,0.26359796365577465,0.12601957081392354,0.10316348
18,2023-12-04 12:15:00+00:00,0.27772425658046845,0.3827000048003258,0.2305259012608724,0.007699291567741488,0.0068123984784289725,0.14581979647128945,0.15165381285172871,0.18163065846659088,0.11096171
18,2023-12-04 12:16:00+00:00,0.2815229055037491,0.5424439493446322,0.7144661362436487,0.0018819165558397288,0.013545723105268444,0.24214150562636927,0.09973253539793941,0.13043806700856625,0.09447037
18,2023-12-04 12:17:00+00:00,0.28531450330173475,0.9321466625001755,0.9006238428174385,0.0018819165558397288,0.027954322477189895,0.3160056592180446,0.34673889467174557,0.20324638909722562,0.20310038
18,2023-12-04 12:18:00+00:00,0.2891061047475179,0.8517336143262999,0.8350984689113827,0.007699291567741488,0.04264061252156311,0.3428135319124688,0.48686794701108477,0.21821726744748984,0.24936555
18,2023-12-04 12:19:00+00:00,0.2929070215188141,0.7047329457488378,0.5109405466058229,0.007699291567741488,0.015318843974756833,0.33496418769229175,0.2568246048432439,0.17495063118049117,0.14415726
18,2023-12-04 12:20:00+00:00,0.2967038681405201,-0.1547598433210804,0.07016537323463007,0.22708815275047156,0.2677225868012878,0.38549756506970256,0.6164620004764022,0.44442071403857064,0.44551274
18,2023-12-04 12:21:00+00:00,0.3005025555077163,0.08245816243882281,0.26332742606879256,0.22708815275047156,0.2679611153774862,0.4140040731198665,0.6164620004764022,0.4408859909420316,0.44169766
18,2023-12-04 12:22:00+00:00,0.30430137274033464,0.2579986857395018,0.4292713338797663,0.22708815275047156,0.3221640233750717,0.45894974613672623,0.5681524892549997,0.41869716486397507,0.4379331
18,2023-12-04 12:23:00+00:00,0.3080999989254457,0.5520982628550724,0.6629010682659061,0.22708815275047156,0.500001026402166,0.6140031416674884,0.6662538840082303,0.517003804372692,0.60202944
18,2023-12-04 12:24:00+00:00,0.31189882692554355,0.6530437165875616,1.329607247155555,0.015390160813376578,0.43876441570539204,0.6229220202430864,0.6996180401096537,0.5745710534607825,0.6773378
18,2023-12-04 12:25:00+00:00,0.3156972505924254,0.850361508531194,0.9274829004463527,0.9184825748728367,0.37072247247449536,0.6472032633511774,0.6451402493724866,0.5331105174532628,0.5806322
18,2023-12-04 12:26:00+00:00,0.3194958547426092,0.8973025604196967,0.9492107785923227,0.9184825748728367,0.4414687343519636,0.7409399801956453,0.6481004151968311,0.517768629315407,0.56672555
18,2023-12-04 12:27:00+00:00,0.3232942903490413,0.88946430578028,0.9254112531680974,0.007699291567741488,0.1534869865149478,0.8045160916480802,0.3576553065860056,0.5203572488657201,0.52977824
18,2023-12-04 12:28:00+00:00,0.32709274799040056,0.8413570301935498,0.8957786270548895,0.007699291567741488,0.043523770818671786,0.825167270949783,0.2862588819115582,0.22515247244281647,0.20296393
18,2023-12-04 12:29:00+00:00,0.3308841897600827,1.008194795592424,0.9860328983368389,0.007699291567741488,0.01195568615258217,0.702351422434046,0.26111479321714715,0.1770989520962843,0.13762772
18,2023-12-04 12:30:00+00:00,0.33467562655565414,0.8429859427270121,0.8808145442206547,0.007699291567741488,0.011626245338440226,0.7301469931644272,0.315429975581109,0.18038597412225077,0.14313504
18,2023-12-04 12:31:00+00:00,0.3384741041222135,0.8480266406764803,0.8804705062673279,0.0018819165558397288,0.012077286793072572,0.6869330628979281,0.3518108673224123,0.1802551648893689,0.17150474
18,2023-12-04 12:32:00+00:00,0.34227257606283407,0.92994100324831,0.923654966674708,0.0018819165558397288,0.011900696746837476,0.5953677444186498,0.4110712017029754,0.17709884191076655,0.13847159
18,2023-12-04 12:33:00+00:00,0.34607114880152595,0.9035394199110915,0.9070686827001144,0.007699291567741488,0.012199538166424983,0.5418279428968541,0.4732506581759384,0.20890956755199086,0.14190446
18,2023-12-04 12:34:00+00:00,0.34986968637809984,0.9392379490232377,0.9284348244062346,0.0018819165558397288,0.01579847695604796,0.49321817027507536,0.4468419832751917,0.21722290862478408,0.16886263
18,2023-12-04 12:35:00+00:00,0.35366815995961925,0.9055678976721429,0.8999646497597393,0.007699291567741488,0.016292358230306763,0.4371374995397838,0.4732506581759384,0.2392955408725911,0.15741786
18,2023-12-04 12:36:00+00:00,0.35746680489785987,0.8956713018219351,0.9065137699128001,0.0018819165558397288,0.014655714995466779,0.4593031047372543,0.4732506581759384,0.24139328616900507,0.16639514
18,2023-12-04 12:37:00+00:00,0.3612653136414971,0.901026393022939,0.8962712870643934,0.007699291567741488,0.016271510490605396,0.4429157451873941,0.4732506581759384,0.22995987671113177,0.20172688
18,2023-12-04 12:38:00+00:00,0.36506376729781637,0.9021257385502826,0.8821126188960606,0.007699291567741488,0.02308589969582075,0.4084577938694343,0.4163227706734552,0.22453277517702575,0.19328721
18,2023-12-04 12:39:00+00:00,0.36886223736312396,0.9217298504248252,0.8836834669832687,0.007699291567741488,0.016634781063802544,0.3893484641073645,0.4163227706734552,0.21544869760596272,0.16578338
18,2023-12-04 12:40:00+00:00,0.3726610297478456,0.9037170267543861,0.8878843162221115,0.007699291567741488,0.021009423292765398,0.39525844484994965,0.45661750713704025,0.22692120167196392,0.19251302
18,2023-12-04 12:41:00+00:00,0.376459754855715,0.8675661566014701,0.864042970230932,0.007699291567741488,0.01605878753150423,0.3595721063133381,0.4502409467502549,0.21130004848506487,0.1911458
18,2023-12-04 12:42:00+00:00,0.38026298147020343,0.8642426337661822,0.8574897314927261,0.007699291567741488,0.03191063965971618,0.3508459818273249,0.4502409467502549,0.22507969573376466,0.2010545
18,2023-12-04 12:43:00+00:00,0.3840496338927709,0.823978901614304,0.8232344117247079,0.007699291567741488,0.020044258922825284,0.3408372248940015,0.4502409467502549,0.22342545421522983,0.18084142
18,2023-12-04 12:44:00+00:00,0.3878410024537907,0.9210583837411765,0.8921089401781195,0.007699291567741488,0.019645793373706453,0.2920828720800342,0.4358954241297999,0.19758794522142398,0.1845864
18,2023-12-04 12:45:00+00:00,0.3916394446238181,0.9885884001537382,0.9232527362597602,0.007699291567741488,0.04146086809382855,0.26600610942854813,0.5496158015683923,0.21534291382431592,0.19939567
18,2023-12-04 12:46:00+00:00,0.3954379062502174,0.833371993046534,0.8427822256564079,0.007699291567741488,0.03155807715478376,0.28159515585413025,0.4502409467502549,0.22105371392466902,0.18392287
18,2023-12-04 12:47:00+00:00,0.3992363751434544,0.790009929248797,0.8232231991980019,0.007699291567741488,0.03155807715478376,0.2553041509134061,0.4358954241297999,0.2407008489206637,0.17770822
18,2023-12-04 12:48:00+00:00,0.40304095600839585,0.805714846808677,0.8077029718704356,0.007699291567741488,0.023129622831585463,0.20948546815324026,0.4358954241297999,0.2080398659002231,0.16638865
18,2023-12-04 12:49:00+00:00,0.4068334999923956,0.8589543579471273,0.8484182068664401,0.007699291567741488,0.03149489623900266,0.1902653389101336,0.4358954241297999,0.2145825801132593,0.18392287
18,2023-12-04 12:50:00+00:00,0.4106370345375563,1.838351007612538,1.1550137979480486,0.007699291567741488,0.030306208529490196,0.14311229271103265,0.4325487492853867,0.19586014062184054,0.18104848
18,2023-12-04 12:51:00+00:00,0.4144251475893595,-0.18703254841560701,0.04545696569404589,0.007699291567741488,0.0070287627864284745,0.09995763157109598,0.14527725246494336,0.16481103264800318,0.111376785
18,2023-12-04 12:52:00+00:00,0.41822907334054543,0.0760748255469808,0.21548566151938403,0.22708815275047156,0.20201101265310187,0.16076836057767618,0.31417141816424987,0.32394005449429436,0.28367776
18,2023-12-04 12:53:00+00:00,0.4220276491266208,0.3280562631117552,0.43565365617171675,0.22708815275047156,0.24445104031269263,0.226969081575179,0.5830684191850973,0.4030207997721209,0.35110793
18,2023-12-04 12:54:00+00:00,0.42582628187532723,0.6989237825450343,0.7543605117016017,0.22708815275047156,0.3203441711254172,0.38758604251456813,0.7879425032214236,0.587105032940629,0.5982188
18,2023-12-04 12:55:00+00:00,0.4296249307986078,0.7790456226485323,0.7738174470851992,0.015390160813376578,0.36134515726927413,0.39843716869957113,0.7525721432026354,0.6241953863195966,0.72376573
18,2023-12-04 12:56:00+00:00,0.4334237295125107,0.7626236194616554,0.7540812345683529,0.015390160813376578,0.3556972070451307,0.40890823014831584,0.7312561328439577,0.6592160506386878,0.7660088
18,2023-12-04 12:57:00+00:00,0.4372204896597692,0.7458550955703918,0.7368532832488142,0.015390160813376578,0.32646035910098303,0.40063028214031277,0.7312561328439577,0.6607880091973685,0.7624308
18,2023-12-04 12:58:00+00:00,0.44100692148944176,0.7545116977724651,0.7371989827361385,0.015390160813376578,0.3267031740211077,0.4004599737681669,0.7312561328439577,0.6366334397001313,0.73391104
18,2023-12-04 12:59:00+00:00,0.44480637236410825,0.9227325641073709,0.8668499298591611,0.015390160813376578,0.3133585283458798,0.35800796783595756,0.5252759927865212,0.35128239725732585,0.4608762
18,2023-12-04 13:00:00+00:00,0.44860445398453647,0.8279677365014142,0.8304568698648027,0.9184825748728367,0.2744579229478112,0.43778212719860365,0.5541118435029461,0.46731115104034765,0.48939595
18,2023-12-04 13:01:00+00:00,0.45240309071828294,0.9660501656059641,0.9351391976665335,0.015390160813376578,0.21713892459211082,0.4095370294309765,0.4395956924805116,0.47914050622255033,0.47743952
18,2023-12-04 13:02:00+00:00,0.4562019220157484,0.7480875160102021,0.7930973020384656,0.007699291567741488,0.026048428295272402,0.41285534708235333,0.25570572451184886,0.19684284939432073,0.15783063
18,2023-12-04 13:03:00+00:00,0.46000062438544825,0.771490355456502,0.7866765811583771,0.007699291567741488,0.03131143701744138,0.39877020604277275,0.41835256906953516,0.2525665949070232,0.2440792
18,2023-12-04 13:04:00+00:00,0.46379943997716766,0.7841968911717037,0.7884552530724722,0.007699291567741488,0.029826487190761603,0.3864413332876355,0.4011656340774831,0.1947357192280443,0.22741051
18,2023-12-04 13:05:00+00:00,0.4676015408330981,0.783396932134869,0.7807247733059226,0.007699291567741488,0.045990239003334425,0.3949831896918256,0.5924376498493069,0.2776958479699378,0.32648948
18,2023-12-04 13:06:00+00:00,0.47139697716054474,0.8630577179484828,0.8302759538415339,0.007699291567741488,0.04270169406627989,0.3956328515462731,0.5704580865775178,0.22331548019594882,0.2624208
18,2023-12-04 13:07:00+00:00,0.47518306123537934,0.5242804114885069,0.3999140477194078,0.22708815275047156,0.19532246810801013,0.30187107444344474,0.340408814854521,0.33563735533705086,0.35799447
18,2023-12-04 13:08:00+00:00,0.47898745903751566,0.25615697432628126,0.36819332326983045,0.22708815275047156,0.29360108233692095,0.3564185639670177,0.7930330102716125,0.5792359053769981,0.5639267
18,2023-12-04 13:09:00+00:00,0.48277900817060726,0.36287092246746555,0.4656481486924604,0.22708815275047156,0.4912273115286217,0.4615682224701531,0.8183679261610532,0.578290873341766,0.6187067
18,2023-12-04 13:10:00+00:00,0.4865777013981564,0.6611638819721226,0.7436358112794959,0.22708815275047156,0.6544445983760012,0.5941753397673777,0.8003938588726243,0.7708626164422387,0.7498852
18,2023-12-04 13:11:00+00:00,0.4903763444610841,0.7948657783236421,0.8029528015654683,0.8232075156398654,0.7271113327217018,0.5801816463653806,0.803715386301838,0.7951853076399896,0.8531901
18,2023-12-04 13:12:00+00:00,0.4941672001732081,0.6614293694080513,0.9330337321113207,0.9184825748728367,0.6083852131360997,0.545113001670704,0.6754620248610614,0.6692925821065698,0.6837474
18,2023-12-04 13:13:00+00:00,0.4979744594282082,0.7502261947930262,0.8115429811737054,0.9184825748728367,0.3614366461586334,0.5730940945451293,0.5846222604077446,0.48602854837509135,0.5085631
18,2023-12-04 13:14:00+00:00,0.5017682786485457,0.7896973572050361,0.8418996812810642,0.015390160813376578,0.30863388057615737,0.5867403688144822,0.5610200595834871,0.47403459170720424,0.4971761
18,2023-12-04 13:15:00+00:00,0.5055707413710334,0.870093324841307,0.9103406618002619,0.015390160813376578,0.33462114073111393,0.6061009769992836,0.5990572217459411,0.5033364148870229,0.5233128
18,2023-12-04 13:16:00+00:00,0.5093692505834989,0.8650584797832299,0.8940372736021773,0.007699291567741488,0.10410278459612442,0.611521661504575,0.3546951407616611,0.5372093878592733,0.5165632
18,2023-12-04 13:17:00+00:00,0.5131677101001711,0.8477574269737471,0.8753885253478333,0.007699291567741488,0.02572111902326221,0.5721634222955996,0.303339238489495,0.2335731820950746,0.17507166
18,2023-12-04 13:18:00+00:00,0.5169661928238412,0.7952840225416726,0.8501477450624682,0.007699291567741488,0.01644849611416025,0.5875415601732054,0.2851691849743264,0.18128030837104261,0.1917443
18,2023-12-04 13:19:00+00:00,0.5207647657969472,0.7978591387786698,0.8487411872328963,0.007699291567741488,0.011549476317672646,0.6534425386790469,0.2645271499744134,0.18315402463277106,0.11518106
18,2023-12-04 13:20:00+00:00,0.5245633823710794,0.869268742687979,0.8837830271522795,0.007699291567741488,0.01153393994872854,0.6228110967756632,0.2881293507986709,0.1843939582572204,0.12652642
18,2023-12-04 13:21:00+00:00,0.5283549026904057,0.8395107251585405,0.8521722175542028,0.007699291567741488,0.01161683952109278,0.6516325971642626,0.2946811285067072,0.1868930885625124,0.12242773
18,2023-12-04 13:22:00+00:00,0.532146451749426,0.9896739196844142,0.946373746227611,0.007699291567741488,0.01295986828568767,0.5623722550604487,0.315429975581109,0.19412743446979167,0.14383292
18,2023-12-04 13:23:00+00:00,0.5359450383185509,0.9223571465604583,0.9010478732253395,0.007699291567741488,0.012303924291022034,0.5847271264655213,0.315429975581109,0.19805177295978196,0.14763065
