Model,Session_ID,N,R,R2,MAE,MSE,RMSE,Explained_Variance,Median_Absolute_Error,Max_Absolute_Error,Error_Mean,Error_Variance,Error_Std,Prediction_Mean,Prediction_Std,Actual_Mean,Actual_Std
Linear Regression,20,316145,0.3877552029651492,-0.5950984109194535,0.27074869217107334,0.10502853316629746,0.32408105956118055,0.1478058984430869,0.2226828563281047,0.8789759152834024,0.2211700660660446,0.05611251253243801,0.2368807981505424,0.31980840261828425,0.0865456828230711,0.5409784686843288,0.25660233012368294
Linear Regression,21,359036,-0.14135014699278722,-0.3104272471298566,0.39894670830574774,0.17027172656751322,0.4126399478571037,-0.31030579778478407,0.4062630741812052,0.993094011633404,-0.003972486236702691,0.17025642012492662,0.41262140046891244,0.49587349856129925,0.1562100347956139,0.49190101232459654,0.3604669213960839
Linear Regression,22,319544,-0.2953207935019657,-1.9728558467602366,0.4643153843473765,0.2479526445362533,0.49794843561984736,-1.4167730470791016,0.49875926426941336,0.9991755942220575,-0.21536105888982907,0.20157288966429537,0.44896869563956837,0.6279771048850091,0.26888806714102953,0.4126160459951803,0.28880062345014423
Ridge Regression,18,126906,-0.5137506198927927,-2.2760450768784213,0.4583171900897144,0.2454997169429908,0.4954792800339796,-2.052054662797027,0.47943295525674345,0.9713385560048993,0.12955831162904977,0.22871616307943857,0.47824278675107956,0.5180267774171216,0.275963054214009,0.6475850890461715,0.2737488318051624
Ridge Regression,19,281928,0.07789855370772848,-0.09717795963636933,0.188372955540488,0.07278938198764866,0.26979507406112635,-0.07064858244979844,0.12743597403901963,0.9989522441114432,0.041952612033568724,0.07102961227359296,0.26651381253809897,0.32658157092164464,0.09140573718503,0.3685341829552133,0.25757057580430587
Ridge Regression,20,316145,0.3877548273368992,-0.5950969241114499,0.2707486489052304,0.10502843526809717,0.3240809085214635,0.14780576553446356,0.22268203735555958,0.8789759152834024,0.22116982496296844,0.056112521283773864,0.23688081662256627,0.3198086437213604,0.08654598902483802,0.5409784686843288,0.25660233012368294
Ridge Regression,21,359036,-0.1413500041430278,-0.31042856533056873,0.3989468436866058,0.17027189784929303,0.41264015540091714,-0.3103070869111917,0.40626341539253696,0.993094011633404,-0.003972961703901822,0.170256587629373,0.41262160344481846,0.49587397402849853,0.15621047790666773,0.49190101232459654,0.3604669213960839
Ridge Regression,22,319544,-0.2953202856852429,-1.9728606700122029,0.4643156134221019,0.24795304682218372,0.4979488395630456,-1.4167738649454824,0.4987566284526844,0.9991755942220575,-0.21536183449602292,0.20157295787909518,0.44896877160788723,0.6279778804912035,0.2688882747828558,0.4126160459951803,0.28880062345014423
Decision Tree,18,126906,0.7166390823417164,-0.43038189038690167,0.2067728908156596,0.10718971838597703,0.3273984092599978,-0.088291748459282,0.05341576905121398,0.998033528784948,0.16011087947210512,0.08155486730061029,0.28557812819018596,0.4874742095740662,0.40855304650715296,0.6475850890461715,0.2737488318051624
Decision Tree,19,281928,0.11988729962190696,-3.1877048076270373,0.4721886354433735,0.2778222458961005,0.5270884611676683,-0.010378858939897428,0.5225319881092101,0.8062810863625697,-0.4591201603424925,0.06703116202304527,0.258903769812348,0.8276543432977063,0.07140227838974152,0.3685341829552133,0.25757057580430587
Decision Tree,20,316145,-0.10732838879869538,-2.7386836095598674,0.43646459493361367,0.24617193070777849,0.4961571633139831,-1.7077972157385046,0.43964067291397174,0.9951728438220984,0.26053454315626007,0.17829424649365555,0.4222490337391615,0.2804439255280686,0.3089232234319447,0.5409784686843288,0.25660233012368294
Decision Tree,21,359036,-0.12126077451068598,-0.7234171039465025,0.42072430651536225,0.22393399292305394,0.4732166448076969,-0.6117293449867833,0.46056312602894467,0.9890251022043175,0.1204668629199764,0.20942231115183815,0.45762682521005926,0.37143414940462033,0.24159025091372793,0.49190101232459654,0.3604669213960839
Decision Tree,22,319544,0.13267933557913877,-0.7531178307014916,0.2890080459749704,0.14621973775815997,0.3823868953797449,-0.717536678022056,0.24501952434917607,0.8302243599661592,-0.05447628126695389,0.14325252084044313,0.378487147523457,0.4670923272621343,0.28593649341338523,0.4126160459951803,0.28880062345014423
Random Forest,18,126906,0.598011490269921,0.07443791820579271,0.20558329462507371,0.06935961617175142,0.26336213883501064,0.23092340358578534,0.14250039635395131,0.9679570674288213,0.10828981059272083,0.05763338723587962,0.24006954666487715,0.5392952784534505,0.26114351187158885,0.6475850890461715,0.2737488318051624
Random Forest,19,281928,-0.6438918926664567,-1.604230226876254,0.3969569671865096,0.1727707953873785,0.41565706464269137,-1.079950764211524,0.40699027003948485,0.6598537369362776,-0.18649916917943846,0.13798934473164093,0.3714691706341738,0.5550333521346517,0.14903677240197177,0.3685341829552133,0.25757057580430587
Random Forest,20,316145,0.23034921982591133,-0.800508040762006,0.2941629516696769,0.11855363730589705,0.34431618798118835,-0.04735841850277955,0.23508918926192868,0.9812997760658329,0.22268991022464207,0.06896305932747267,0.2626081859490916,0.31828855845968673,0.14042282229186973,0.5409784686843288,0.25660233012368294
Random Forest,21,359036,-0.022886241548367985,-0.2482153731916552,0.3695314003505976,0.16218816205703845,0.40272591431026444,-0.21740928013130456,0.3546563263114518,0.7590235685344121,-0.06326785696750784,0.15818578091651242,0.3977257609415216,0.5551688692921045,0.1600281252573053,0.49190101232459654,0.3604669213960839
Random Forest,22,319544,0.05625712733329869,-0.6307206328317039,0.3313073902190174,0.1360111334867102,0.3687968729351026,-0.2588673358818765,0.32598402637887075,0.7642075144674363,-0.17610969506117174,0.1049968373755194,0.3240321548481252,0.5887257410563522,0.1640814782021193,0.4126160459951803,0.28880062345014423
Extra Trees,18,126906,0.4385716992579169,-0.138692669565309,0.26181968288984203,0.08533116043986483,0.292114978116263,0.11750323762745185,0.25313596572441527,0.9231856205641863,0.13855961156727079,0.06613291559951967,0.2571632080985141,0.5090254774789007,0.19494863512198218,0.6475850890461715,0.2737488318051624
Extra Trees,19,281928,-0.5686614172422523,-0.7617188759384801,0.3002178037934827,0.11687659881359354,0.34187219660802126,-0.7036711399380029,0.26380101585173665,0.7490271478034798,-0.062056620589403394,0.11302597555830654,0.3361933603721325,0.43059080354461676,0.11456013645400925,0.3685341829552133,0.25757057580430587
Extra Trees,20,316145,0.3845660939051353,-0.2550862567245513,0.24559440210997868,0.08264058671149606,0.2874727582076188,0.12491836705534964,0.19060426890069398,0.6258872755844429,0.15818101188218658,0.057619536448098384,0.2400406974829443,0.3827974568021422,0.13757313493034184,0.5409784686843288,0.25660233012368294
Extra Trees,21,359036,-0.07869932933709253,-0.27075213879395377,0.37239286933142984,0.16511650012292914,0.40634529666643016,-0.20025372505919492,0.35022053961532235,0.6767420803596488,-0.09570937609733578,0.15595664982606666,0.3949134713150042,0.5876103884219325,0.1354149510982932,0.49190101232459654,0.3604669213960839
Extra Trees,22,319544,0.11136925450291041,-0.6682004417874381,0.3364227730119617,0.13913715715765795,0.373010934367423,-0.20082515514541566,0.37200554500153826,0.6818912689477814,-0.19743780727048557,0.1001557828513447,0.31647398447794206,0.610053853265666,0.1655219524245663,0.4126160459951803,0.28880062345014423
Gradient Boosting,18,126906,0.6011266429770572,0.09349245659664662,0.20039401672469034,0.06793171036714286,0.2606371239235556,0.2356952685084559,0.12801010415528824,0.9834374646828973,0.10322969770111337,0.05727579120421275,0.2393236118819302,0.5443553913450581,0.26159693658714905,0.6475850890461715,0.2737488318051624
Gradient Boosting,19,281928,0.08183630721696313,-1.868314441996164,0.40342468874589316,0.1902907670951973,0.4362232995785499,-0.009759512852922647,0.44274405739718997,0.6322952575047013,-0.3511423240182264,0.06699007299239403,0.2588244057124328,0.7196765069734394,0.05412071753963066,0.3685341829552133,0.25757057580430587
Gradient Boosting,20,316145,0.021361037967895576,-1.3952401427587775,0.3312257244784628,0.15771350347592478,0.3971315946584013,-0.30215221753350563,0.2830169442672898,0.9997553863910738,0.26827948089615505,0.0857398948103504,0.29281375447603275,0.2726989877881738,0.14663788441275258,0.5409784686843288,0.25660233012368294
Gradient Boosting,21,359036,-0.12308832112313567,-0.32618371070236307,0.39060135133534746,0.17231905904092212,0.4151133086771877,-0.32577810507242,0.3784938037347016,0.8257949775890635,0.007259668667418958,0.1722668360555584,0.41505040182555947,0.48464134365717754,0.16610416623692278,0.49190101232459654,0.3604669213960839
Gradient Boosting,22,319544,-0.2169684386239649,-2.025036739620481,0.4543713318154809,0.2523048200354658,0.5022995321871859,-1.386842145687932,0.45633307881074137,0.7607136252932455,-0.23071403111069055,0.19907647888589522,0.44617987279335586,0.6433300771058706,0.28316741802597023,0.4126160459951803,0.28880062345014423
HistGradientBoosting,18,126906,0.46244941546316193,0.2056218634549084,0.17735703032492148,0.05952897566761959,0.2439856054516733,0.21346930431667188,0.09261247475733969,0.9918729900246728,-0.024250158930539684,0.05894136990850344,0.24277843789863926,0.6718352479767111,0.12118778916505876,0.6475850890461715,0.2737488318051624
HistGradientBoosting,19,281928,-0.09334355346302632,-2.15732158054815,0.4232608103187178,0.20946418451618692,0.4576725734804162,-0.10189472062593063,0.4697816162444455,0.7151989063469046,-0.36927209675749745,0.07310256236765601,0.2703748552799539,0.7378062797127106,0.06161960448676052,0.3685341829552133,0.25757057580430587
HistGradientBoosting,20,316145,-0.013516072734509572,-1.7531980819181405,0.35266241093744694,0.1812830820221585,0.4257735102400788,-0.29707000530726213,0.30944098079651694,1.0,0.30964188085712707,0.08540525778726303,0.29224177967440423,0.2313365878272018,0.13643360541767552,0.5409784686843288,0.25660233012368294
HistGradientBoosting,21,359036,0.022876193497604287,-0.22950329361836008,0.35804253500680605,0.15975678854615333,0.39969587006391916,-0.2292755424558519,0.35079284567237645,0.7786777926407746,0.0054399525780850985,0.15972764034127895,0.39965940542076445,0.48646105974651166,0.18104436701789706,0.49190101232459654,0.3604669213960839
HistGradientBoosting,22,319544,-0.12074801894048548,-1.2914417480321823,0.37518931500025887,0.19111893428823154,0.43717151587018055,-0.9008011185813483,0.39060104634424164,0.7644618721999801,-0.18050371821613728,0.1585378381361213,0.3981681028612429,0.5931197642113174,0.24143949922827346,0.4126160459951803,0.28880062345014423
XGBoost,18,126906,0.3310184496847765,-0.06983514477334651,0.1812623696488583,0.08017112678674758,0.28314506315093607,0.10807358837112846,0.05382818240443071,1.0,-0.11546469083182072,0.06683955864342724,0.25853347683313127,0.7630497798779922,0.10121683754459401,0.6475850890461715,0.2737488318051624
XGBoost,19,281928,-0.5594367274934298,-2.8465464505957163,0.4653027717461972,0.25518899324084154,0.5051623434509361,-0.39682489375834495,0.5043734253392451,0.8160974979400635,-0.4031380962129204,0.09266899732005207,0.3044158296147756,0.7716722791681337,0.07290695039861302,0.3685341829552133,0.25757057580430587
XGBoost,20,316145,0.15913607446844696,-0.7927505660192131,0.283384491570915,0.1180428498913196,0.34357364551333036,-0.20338803928692206,0.230072260472305,0.9785664658993483,0.19699316971965558,0.07923679160945683,0.28149030464557184,0.3439852989646732,0.1635518724937631,0.5409784686843288,0.25660233012368294
XGBoost,21,359036,-0.11260393454918298,-0.3851651999018286,0.3844766281891322,0.17998288015232866,0.4242438922982023,-0.3850292399825799,0.368072746791925,0.7961067344892788,-0.004203105214037551,0.17996571530588115,0.4242236618882558,0.4961041175386343,0.1867354591249075,0.49190101232459654,0.3604669213960839
XGBoost,22,319544,-0.17412855736312327,-1.6706376027423806,0.40715399947877173,0.22274596897107454,0.471959711173607,-1.1086225671365022,0.37958586136004996,0.8070634551208484,-0.2165067366653087,0.1758713523318839,0.41937018531589,0.6291227826604889,0.2579233078705145,0.4126160459951803,0.28880062345014423
